pc1,pc2,class
0.9439,0.181467,5
-0.655057,-2.564366,9
1.083386,-0.341739,2
0.349818,-0.532871,8
0.242006,-0.872973,2
0.447485,0.650932,2
2.895936,0.816412,0
1.217356,-0.408139,2
0.814667,-0.098156,2
0.55595,-0.880072,3
-0.040523,-0.051769,8
0.610501,-5.209384,4
1.290522,1.235179,6
0.128467,-0.501788,8
-0.096838,-2.357776,6
0.369029,-0.860752,8
0.862685,-1.180522,2
-0.745868,-1.306207,4
2.20396,-1.677142,6
-0.576704,1.830567,7
-0.921892,-1.568565,9
0.468397,-0.297351,3
0.353566,0.159191,3
-0.96561,-1.019372,9
-0.461392,-1.649847,4
0.23244,0.280818,3
-4.409985,0.088199,1
-0.925261,-2.156207,4
-0.090801,-0.909747,4
-1.762422,-3.720349,7
2.952144,-0.01829,0
-1.081404,0.761989,5
-1.255434,-2.696986,9
2.016259,-0.450313,6
3.096928,-0.334881,0
-0.486779,-3.36357,4
1.51443,-2.022949,4
0.138586,-2.706341,4
-0.683614,-0.972529,4
1.958811,-0.204281,6
-4.006735,0.698798,1
1.314165,-0.945898,2
0.487566,0.669396,3
0.287376,0.231989,3
1.225367,0.870969,6
-1.144578,0.400207,4
-0.737918,3.489889,5
-1.153214,-0.54514,9
1.43508,1.147871,6
0.325421,0.536094,8
0.252001,2.00012,5
0.226509,1.556968,6
1.298519,-0.571786,5
0.536729,-0.833427,8
1.925787,0.278585,6
-1.313761,-1.210493,4
-2.893528,2.711501,1
0.101248,-0.24078,8
0.968154,1.919749,6
0.266042,-1.462686,5
0.979147,-0.836101,2
-0.981572,3.438402,8
-0.609197,-2.943475,4
0.27545,-1.07267,5
0.134823,1.367079,5
-0.746314,-1.298853,4
-1.829987,0.161553,7
-0.788731,0.177149,7
1.686973,0.102384,0
-1.292254,1.596906,7
-0.265663,-0.237614,8
0.814581,-0.717983,2
0.825111,-1.290947,2
0.584798,-0.193102,3
-1.375481,2.726193,7
2.986207,0.976446,0
-4.425497,-1.252866,1
-0.135907,-0.948798,8
6.050301,0.968545,0
-1.957511,-4.384143,7
-3.293738,-1.141904,1
-1.2225,-1.023134,9
-0.276997,0.46323,8
-1.961575,-2.32758,7
0.14391,1.102326,5
0.273493,-1.935264,5
-1.059191,-2.996482,9
-1.661206,4.005519,1
-1.906395,-3.500943,7
0.09345,2.307433,5
0.092599,-5.695154,4
0.222971,-0.881266,9
-2.296354,-2.785089,1
-0.213547,-0.08366,2
0.266622,-0.578187,2
-2.420373,-0.387746,1
2.163957,-0.608843,6
2.323953,-1.727686,6
1.800423,-1.567351,7
-2.01164,2.674683,1
-3.953911,2.06583,1
-0.637277,-3.423606,4
5.335293,-0.149891,0
-1.969847,0.293235,7
-1.004653,-1.585823,4
0.725359,-0.678113,2
-0.564924,-3.132813,4
2.897138,0.985914,0
3.023034,-1.691522,6
-0.468645,-1.264677,4
-2.106529,-1.522268,7
1.050077,2.202429,6
-1.318856,-0.7849,9
0.572994,1.202491,5
0.551496,-0.148019,3
-0.762588,-3.042542,4
2.120553,0.187386,6
-0.195223,2.257309,5
5.073649,1.612023,0
-3.770281,2.12809,1
0.092588,-1.35085,8
-0.376071,1.482631,8
1.19404,-0.223955,2
0.50483,1.020484,8
0.407287,-0.318846,3
0.13962,-0.370629,5
-2.077018,-0.488135,7
-0.01074,0.450733,8
2.253227,1.321128,0
0.712593,-0.446911,8
0.145888,-1.049349,5
-1.75899,0.050293,7
-2.533908,2.237064,1
-3.927749,0.46097,1
2.001627,-0.202912,0
-4.31289,-0.887911,1
0.346449,-0.819605,3
-1.905334,0.016264,7
-0.13662,1.170572,8
-0.685593,-0.241181,5
1.60998,1.701449,0
-1.170742,-1.931611,7
-3.571876,1.08945,1
-3.710842,-0.68541,1
2.852627,1.427235,0
-3.535346,-0.769299,1
-4.060919,1.933365,1
-0.77875,-2.403167,4
-0.099504,0.948427,5
1.027895,-1.002575,2
-0.946882,-2.079496,7
2.195079,-1.410851,6
0.550126,-0.7011,2
0.229686,-0.005489,3
4.745775,0.410788,0
1.077998,0.148962,2
0.716792,1.700197,8
-0.744814,1.58363,5
-0.783147,-0.921822,9
3.014646,-2.78806,6
-1.370929,-0.87519,9
-1.737363,-0.35466,7
1.446768,-1.143847,2
-4.154633,-0.148019,1
0.466209,0.098047,3
2.045464,-0.839703,6
-0.90856,0.127108,4
-3.643057,0.720807,1
0.02495,-0.243067,8
1.196228,-0.3591,2
-1.23739,-1.917521,4
2.756582,0.1135,0
0.489067,-0.436406,5
-2.94857,1.969763,1
3.224218,0.169532,0
0.783118,0.090602,2
1.379924,-0.040017,2
2.185546,-0.781689,6
-0.66784,-3.469732,4
-0.09649,-2.939836,4
0.232412,0.317634,3
-0.886439,-0.556122,9
0.869942,0.354418,6
-3.360486,1.744201,1
1.717325,0.349101,6
0.367239,-0.564589,5
-1.67268,-0.280901,7
-1.304873,-2.7423,9
0.954447,0.195417,2
2.867613,2.625276,0
0.674569,-0.871401,2
1.973639,-0.225128,6
1.975527,1.056854,0
-4.125976,0.489047,1
-0.92528,-0.945695,4
0.304884,0.25259,3
-1.236552,-1.965068,5
1.186981,-0.627376,2
-0.342486,0.201191,8
0.30603,-0.08545,8
2.558659,1.024942,0
-0.416112,-0.203751,8
0.329438,-1.345752,8
-1.133527,-4.267932,9
3.254508,-1.203292,0
-1.084278,-1.580832,9
2.300934,-0.436885,6
-0.892218,1.085842,7
1.580683,0.66524,6
0.241358,-0.430871,3
0.021929,0.391377,9
0.226256,0.619075,3
-1.61975,0.13064,4
-2.069569,-1.255376,7
-0.940245,-2.292141,7
-2.26129,-0.634378,7
-0.80054,-3.117402,4
0.538699,0.564725,9
2.40419,1.671045,0
1.76597,-0.876986,6
-1.265434,-0.765674,4
1.444929,-0.415537,8
-1.239345,-1.495129,4
0.952261,-0.780132,2
-1.244201,-2.500337,7
1.120209,-0.539732,2
-0.072475,0.89638,8
-1.844411,3.390651,1
4.368195,-1.685618,0
4.179626,-1.862415,0
-2.069641,0.791294,7
-0.045718,1.040388,8
0.638655,0.467168,3
0.028156,0.2224,3
0.533635,-1.0072,3
-3.63584,-0.245601,1
-0.200256,-1.411283,3
-1.839512,0.352213,7
1.416861,2.391789,6
-4.447778,-0.665673,1
-0.168873,-1.267781,3
-4.057933,-2.118936,1
0.882828,2.883903,6
2.741526,-2.559517,6
0.156398,0.338273,5
-1.522885,-0.60521,7
0.535823,-3.265083,4
-1.807484,1.310939,7
-0.058898,0.309283,5
-0.400546,-1.735024,9
0.448815,-1.106807,5
-0.056846,3.237405,8
-1.249507,-2.776378,4
-0.792681,-3.474742,9
-1.304171,0.612498,9
-4.853135,0.155957,1
0.471034,2.032575,6
-0.179699,-0.553759,5
3.878215,-1.091778,0
-4.107849,-1.004441,1
0.376772,-1.161204,3
0.838846,-0.126705,7
3.609056,-0.422253,0
-1.066662,0.781683,3
-0.420815,-2.85937,4
-0.516057,0.197939,8
0.619026,-0.723787,2
1.13382,-0.30325,2
4.111469,-1.014052,0
1.222934,-0.302404,2
0.163125,0.234599,5
-4.700819,0.168226,1
1.58857,-1.534133,5
-4.382252,-1.219706,1
1.808843,-0.751802,4
-0.100399,-0.269665,8
0.678617,-0.039937,8
-0.651061,-4.258553,9
-3.593643,-0.47266,1
0.245851,0.290688,2
-3.493966,-1.526442,1
0.670301,0.247402,3
0.330079,0.258808,5
-2.903305,-0.620045,1
3.879656,-1.191402,0
-0.078768,-4.250463,9
-0.293204,-4.05021,4
-0.744178,-2.957813,4
-0.171086,-1.505089,8
0.049191,-3.848559,3
-1.072132,0.317969,2
0.132265,0.52451,5
-1.33419,-1.764,9
-0.752783,0.601819,7
0.65603,2.679594,6
3.176615,-0.024992,6
1.541877,-0.416791,2
3.741138,0.64686,0
2.640363,2.075033,0
2.982367,0.253067,0
-1.003874,1.986545,5
-0.2878,0.593034,8
-0.647449,2.512391,7
-3.291948,2.869123,1
0.169195,-1.127246,5
1.481037,1.757845,2
0.745238,-0.013866,3
0.061043,-1.00154,8
0.111072,1.557199,5
-3.17939,1.348195,1
-0.062075,0.066206,8
2.021251,0.092652,2
2.33922,-3.104416,0
-0.010942,-4.57506,4
0.218512,-4.274475,9
-0.155643,-4.644293,9
2.538169,-1.826258,6
1.125226,0.13535,2
0.1274,0.132586,3
0.415581,0.437042,3
-0.15606,2.584887,5
2.530774,-1.166446,6
-0.175099,-5.839367,4
0.093105,0.456198,8
3.348573,0.034452,0
-1.371638,-0.497425,9
1.039031,-1.390026,2
-0.429539,0.516316,8
0.117824,0.094624,3
3.201404,-2.779803,6
-0.720877,-5.302764,7
0.178096,1.211403,5
-1.447603,2.19654,7
0.835776,-0.379651,2
0.282523,-3.703605,9
0.67335,-5.150427,4
-1.078071,-1.098857,9
-4.086652,1.880164,1
0.982295,-0.021583,2
-0.092926,0.624242,8
3.930687,-2.095856,6
3.367672,0.257271,0
-0.613052,0.133571,7
4.660797,-1.41117,0
-0.644574,-3.46937,9
-4.39828,1.442412,1
-2.679012,3.49313,1
2.333372,0.838778,6
-1.094176,-5.189105,7
-0.35118,2.871054,5
-1.297769,-4.647681,9
-1.336417,-1.51567,9
-3.092313,2.786838,1
0.514043,-4.073999,9
0.453955,-0.530617,5
-1.053308,-3.133979,9
-0.079302,-1.059996,2
0.414455,0.994186,5
2.608882,0.355089,0
-0.807102,-2.750047,4
-4.024839,-1.481641,1
6.036858,0.643546,0
-0.081336,0.404658,8
-1.043319,0.173773,9
5.044323,1.427123,0
0.211792,0.545327,8
-1.007669,-0.58644,9
-0.26434,0.139466,8
-1.284079,0.080243,9
0.45423,-5.35601,4
0.534199,-0.251871,2
0.369279,1.559793,5
-2.199022,-0.449734,7
0.196246,-3.723501,9
-0.081693,-0.286801,8
-0.739861,-2.602925,9
-0.298724,-0.584989,8
4.927158,0.415701,0
1.203085,-4.299763,9
0.823583,-4.315852,9
1.883458,-0.028591,6
0.029748,-0.739746,8
-0.119501,-3.952273,9
-1.241027,-0.64257,9
0.297731,1.606354,5
-1.270342,0.51435,9
-0.034078,0.932401,8
1.593052,-1.439232,5
-3.479422,1.588568,1
2.59294,0.982641,0
0.338204,0.211423,3
0.20692,-0.363126,3
-0.237542,-1.120789,5
1.264136,-1.211507,2
-2.932694,0.646198,1
3.135898,-1.320193,6
0.762099,1.076598,5
3.019401,0.992899,0
1.014839,-0.426599,2
-0.014236,-0.578833,8
0.482161,-1.023567,1
0.276088,1.460346,5
1.280528,1.561925,6
0.817477,-0.564735,2
0.556867,0.12681,3
4.856112,2.104172,0
0.714378,1.017589,2
1.194926,0.815572,2
1.956685,0.576814,6
-0.688706,-0.678256,4
0.018161,-0.923367,3
0.355968,-0.16738,5
-0.102347,1.453956,5
-3.654849,0.052754,1
-2.108806,-3.541179,7
1.249047,0.126894,2
-2.927848,2.253579,1
2.609896,0.327585,6
-1.047686,-1.901428,9
-1.230434,3.831612,1
0.059927,-0.14825,9
-0.902572,-1.065404,9
0.401369,0.20435,5
0.334519,-0.644793,5
-3.320103,0.603102,1
1.227341,1.108316,6
1.05481,-0.546852,2
1.419454,-0.919492,2
-0.123158,-0.281106,8
2.71081,-0.476206,6
-0.597448,-0.336378,7
-4.668665,-0.111924,1
-1.175082,-1.759848,4
2.02658,-2.459991,6
3.347218,-1.697088,0
1.032548,1.528676,4
3.601222,-0.948928,0
0.121,-1.152229,3
0.265995,-0.617552,3
1.201737,-0.697003,2
-0.066125,-0.66775,2
0.361333,-0.021796,3
2.641706,-1.2637,6
0.330876,-0.279927,8
-1.215527,-2.133941,9
-0.074386,0.370712,8
0.516832,0.804773,5
0.458599,0.312799,3
-0.46399,-0.440676,8
-0.611272,0.177688,5
-0.603428,-3.142412,4
0.189959,0.097683,5
1.087383,-0.737826,2
3.054932,0.883667,0
0.063586,2.111184,5
1.186304,1.772024,6
0.241368,-2.0996,3
1.171751,-0.564518,2
-0.124776,-0.367494,8
0.602416,-1.27725,3
0.575963,-5.24176,9
-1.028665,-0.974252,9
0.554752,-0.972849,5
-1.949203,-1.42365,7
-1.197756,-0.517353,9
0.230695,0.388716,4
1.42887,1.579655,6
-1.975589,-1.201408,7
-4.80589,1.492203,1
0.70699,0.157691,3
-3.007565,-1.063627,7
0.30211,0.053818,3
2.116474,1.300168,6
1.813938,0.331935,6
5.231969,0.775243,0
-0.568403,-3.31211,9
3.654114,-0.818094,0
-2.363231,3.642057,1
-2.189114,0.215848,9
-1.283954,-1.328967,9
0.257403,-0.411182,2
0.222732,0.241194,8
0.264819,0.76177,8
1.326191,2.394348,0
-3.291103,1.848117,1
1.99566,0.648219,6
-1.108068,-4.23337,9
-1.809027,-0.071913,7
-0.405414,0.78432,5
0.427052,-0.026321,3
-0.279027,-4.885113,4
-1.53691,-0.54297,7
-0.468013,-1.034409,4
-0.883241,-3.553256,9
-0.048961,-4.521913,9
-1.080772,-1.288162,4
0.475437,0.848644,3
1.606141,1.622227,6
0.512807,-0.482036,3
-3.941829,0.193364,1
-3.360974,1.213902,1
-0.392242,-0.514077,7
2.4158,-0.81418,6
-1.085307,-1.765216,9
-3.970852,0.888244,1
0.253063,-1.13388,8
0.473675,-4.570248,4
0.326681,-0.007721,1
-3.563761,0.286002,1
0.141711,0.385385,9
-1.261552,0.35941,9
-0.971285,0.316144,4
0.359001,-1.652027,3
1.547516,1.285709,6
-0.339432,-0.176239,8
-3.164757,1.504194,1
1.568818,0.378188,6
4.667397,-0.821114,0
-1.138817,-0.758375,4
-3.764625,-1.193229,1
0.225951,-0.694008,3
-1.673644,-1.053959,7
-2.11262,-1.448521,7
-1.308018,-1.097907,4
-1.002919,-2.349368,9
0.488762,0.286973,5
-1.94396,2.302044,1
5.375389,-0.380012,0
4.225438,0.267281,0
-3.020322,0.214118,1
-3.01058,0.132752,1
0.388929,1.752926,6
0.628863,-0.291553,2
-3.047398,2.341773,1
-1.213959,-2.020987,9
0.087816,-0.749404,8
-0.488094,-4.505208,4
4.815369,-0.670148,0
0.44622,-0.70272,3
2.377129,-0.86469,6
-0.664904,-2.096521,4
-1.276656,-2.094692,9
4.860132,-0.915778,0
-1.826988,-0.16386,7
-4.707503,0.826147,1
2.23485,-1.631042,6
0.388997,0.322112,5
-1.663191,-0.581318,7
0.485111,0.548598,5
1.174446,-0.05123,2
-0.625023,0.38494,5
-4.014118,-0.163472,1
0.050952,0.540593,8
0.226917,-1.40036,5
0.124969,-3.639857,4
-1.667873,0.390071,7
2.370913,0.932783,0
0.547595,1.390026,6
-1.718448,0.691002,7
1.292903,-1.813613,0
1.143124,-0.728712,2
0.351942,0.657377,5
0.442349,-0.713508,8
-3.263503,-0.265206,1
3.770721,-0.36732,0
-0.803923,0.15577,4
0.248266,1.152276,5
-1.887659,-0.600502,7
-4.803424,-0.641113,1
1.722122,-0.012553,8
-0.20505,-0.050179,5
-4.018401,-2.567169,1
0.815555,0.666482,9
4.094316,-1.190608,0
2.014842,0.169311,0
1.160327,2.034896,6
3.861061,-1.140257,0
-1.815928,-0.359152,7
0.338112,-0.104568,3
-3.943694,-0.428068,1
0.397541,-1.797729,8
0.259597,-1.520344,3
-0.815979,-4.267317,9
-1.59735,0.019515,7
2.983214,0.154423,0
5.839999,0.472675,0
-0.149117,0.812696,8
-0.63516,-3.376168,9
-0.016932,0.909691,5
-1.036672,-3.959271,9
-0.340898,1.258797,8
0.479723,-0.158071,3
1.236957,-1.100439,2
-0.614022,0.888272,7
0.875847,-0.123717,2
-1.312611,-1.478215,9
-0.249471,-5.88854,7
1.389781,-0.733681,2
-2.785633,1.084546,1
-2.724726,2.042919,1
0.008651,0.525471,3
-0.578595,-1.268298,7
-0.644175,1.021298,5
0.423697,-0.231186,3
-3.343195,2.364642,1
1.446346,-3.978796,9
-0.071415,0.377702,8
1.359291,-1.113907,2
0.623222,0.619807,2
1.526068,-0.325658,2
0.569448,-1.239776,8
0.232128,-0.465388,8
0.186061,-0.371028,5
-2.013665,-0.122368,7
0.470034,-0.481695,3
0.197126,0.320961,8
-0.651264,-4.539584,9
0.076216,-0.664426,8
0.2919,0.042284,8
2.073076,1.361069,6
0.32924,0.335583,8
0.734189,-0.731244,2
0.385427,-0.290698,3
-1.122991,-1.440505,9
-1.884025,-0.765313,7
-0.53288,1.494547,5
1.290568,1.852312,6
1.118401,0.092738,2
-0.906585,-0.661626,9
1.099406,-0.225119,2
-0.094837,-0.382719,8
0.059104,0.385044,8
-2.685108,1.75903,1
1.455614,-3.808262,6
0.851717,-1.665731,8
-0.34091,0.006218,8
-0.69264,1.76439,7
-1.271618,-1.533467,9
-3.441737,-0.393704,1
0.504457,0.261451,8
2.164492,0.777541,0
-3.616187,1.750677,1
-1.031902,-3.27939,7
1.136811,-0.297795,2
5.326443,0.897502,0
-0.979641,-1.602219,7
-1.834417,3.035198,5
-3.382331,0.096243,1
-0.092444,-4.148752,9
5.261568,-0.847751,0
0.282431,-1.26117,2
3.954958,1.775845,0
-0.560412,-3.006957,9
-0.028079,-1.284427,8
1.250681,1.075648,6
1.147613,-0.583878,2
0.386588,-1.40538,3
0.315449,0.832016,9
0.327185,-0.855623,3
0.112376,0.094927,8
1.165835,1.084101,0
0.777815,-0.145812,2
-3.147939,1.1996,1
-2.987025,0.717915,1
-4.191035,-2.032311,1
-3.090095,-0.886857,1
-1.236577,-1.396656,4
1.251786,-0.580886,2
-1.220347,-0.908417,9
-1.775924,1.411064,7
-0.013363,-1.374387,2
-0.422788,-1.013235,5
-2.167285,4.156861,1
-4.141503,0.275897,1
0.805926,0.197148,2
-3.673639,0.207174,1
-1.01574,-1.913173,9
-0.65882,-3.622712,9
-1.303148,-1.343181,9
-2.005833,4.16341,1
2.917898,1.29807,0
0.808107,-2.595022,2
5.373068,2.198117,0
0.674678,0.841905,2
-4.397014,-0.214291,1
-4.061132,1.61638,1
-0.474965,-3.568795,4
1.637515,0.158488,6
-1.102965,-2.06996,4
-3.740243,-0.762811,1
0.240724,0.296581,5
-0.426102,-2.332446,4
-1.330537,-0.593949,9
-1.364286,-2.432823,7
-2.014585,-2.825926,7
-2.331786,-0.790219,1
-0.101557,-0.045785,5
1.622517,-0.996092,6
1.31792,-1.516598,2
0.140996,-1.741334,2
0.713022,0.151146,2
0.339651,-0.076219,8
5.245168,-0.203633,0
1.280494,1.844455,6
-0.444192,-3.385477,9
0.566959,2.765312,6
0.278626,0.17889,1
-0.929891,-1.564464,9
-1.783279,-1.30779,7
-0.94846,-1.184995,7
-3.584776,1.872331,1
-0.697767,-4.534073,4
-0.101148,0.598604,8
-0.034459,0.169335,5
0.347542,-0.620378,3
-1.01627,-2.447381,4
0.655372,0.582684,3
0.455284,-4.180445,4
-1.730033,-2.715865,9
-0.732465,-1.252759,7
0.048795,-1.060065,5
2.742898,0.249936,0
-0.423443,-2.102433,7
-0.207334,-4.010275,4
-0.64452,1.366363,8
-0.29214,-0.409315,8
-4.956453,-0.012336,1
-0.088559,1.837034,5
0.493782,0.371904,3
-0.555839,-4.227126,9
0.35204,1.145587,5
-0.93421,-3.288457,9
-0.993326,0.079397,7
1.136007,0.807518,6
-0.829338,-4.631315,9
3.342499,-0.043308,0
0.354951,0.440925,3
1.244762,1.723817,6
0.072255,-0.355577,3
-0.750987,-2.840905,9
0.016318,-1.115092,8
1.099871,-0.921319,2
-0.276692,-1.857695,2
-4.330811,-0.040087,1
0.718251,-0.404286,2
-0.230623,0.14838,8
1.311111,1.514955,6
0.403923,-0.763933,8
0.276386,1.414106,5
0.55291,-0.276401,5
1.053545,0.030061,3
-0.432149,-2.461377,9
-1.072796,-1.881867,4
-1.14195,-2.308578,9
-0.111443,-0.776185,2
0.280858,-1.296546,5
-1.823838,3.578911,1
0.277613,-0.374106,5
-4.600926,-0.266262,1
-0.850542,-1.096852,4
-1.376341,-1.575693,4
-2.625361,2.129479,1
0.655352,-3.714126,4
1.28974,-4.572502,4
0.303071,0.61719,3
0.219708,-0.239331,5
-1.068422,-3.392161,9
-4.064598,0.684249,1
0.822227,-1.053728,2
1.054819,0.304893,2
0.300462,0.228273,3
0.463854,-0.269799,3
4.163279,-0.239091,0
0.851755,-2.422832,2
-1.582662,-1.172105,9
2.148856,1.405603,0
4.606073,1.73259,0
-0.652323,-2.095404,9
-0.193188,-0.370407,9
1.326521,1.595081,6
3.827402,-2.192719,0
0.000222,-3.856813,9
0.407935,-0.128381,3
-0.480205,0.379031,2
-0.165724,-0.493604,8
0.376552,-4.767899,4
-3.559798,1.564493,1
-0.352082,-3.578981,9
-0.642986,-4.521748,9
-2.148567,-1.247031,7
1.225056,0.350747,2
-1.464461,2.178072,7
-0.222422,-4.996492,9
-1.132504,0.240924,9
0.261507,0.664588,5
-0.613062,-1.180408,9
-0.023,3.249643,5
-2.47679,4.283813,1
-4.279105,0.94994,1
-0.256299,0.712255,8
-0.829652,1.004547,3
0.052451,1.280324,5
-2.652257,3.213543,1
-1.152611,-1.766942,9
-0.533117,2.65596,5
0.407343,0.104578,3
-0.104202,2.400749,5
-2.042673,-0.859835,4
-1.309287,0.067138,9
-0.208108,-2.472685,5
-1.330781,-0.038624,9
0.083123,-1.282643,3
-3.007976,3.496938,1
-1.00589,-3.551788,9
4.768331,2.440975,0
0.098694,-0.231915,9
-1.835553,-1.285641,7
-0.159491,0.739001,5
-1.357606,-2.795411,4
-1.386455,-0.684761,9
1.125067,-0.200683,2
4.016534,-2.015386,0
-3.354008,0.920456,1
3.891749,-1.532253,0
0.359218,0.209151,5
-4.915741,-0.614304,1
-1.110143,-0.922174,4
-1.214444,-3.388977,9
0.569408,-0.645855,3
-0.027834,1.063542,3
1.760453,0.204158,6
-4.275278,-0.428537,1
0.426345,-0.291013,5
0.816272,-0.60177,2
0.321648,0.100742,5
0.907818,-0.724445,2
1.089466,-0.307008,2
3.077176,0.628815,0
0.682318,-3.055829,9
1.179168,0.423105,2
1.866513,-0.278002,6
1.504175,1.070069,6
5.403213,2.584606,0
-2.576736,0.246594,1
0.195711,1.283851,2
4.465926,-0.625314,0
0.249614,0.449252,3
2.288625,0.471137,0
0.990243,-0.202914,2
-0.03586,-0.453714,5
0.294685,0.686474,5
-1.421155,-4.918362,7
-1.465473,0.342046,9
-0.191957,0.688619,5
0.26201,0.442907,5
2.085645,0.102901,0
-0.120208,-0.104949,8
-0.666931,-3.209221,9
-0.014782,1.581951,5
2.811597,0.784224,0
0.378396,0.252057,3
1.609267,-0.769326,2
0.404275,-1.169444,5
-1.117412,1.770463,9
1.810454,1.467405,0
-0.092788,1.346076,8
-0.242028,-0.389845,8
-0.517828,-2.248682,4
0.944029,-1.191535,5
0.12637,0.62673,8
-0.034052,-0.395809,8
-1.058215,-1.295798,4
0.273313,-0.334312,5
-0.639539,-2.793436,4
0.049364,-0.188818,8
0.314971,-0.623023,5
-1.032854,-1.233229,4
-0.766654,-3.718938,9
0.648851,1.445932,2
0.704972,-0.545198,2
-3.569233,0.710028,1
1.116929,0.311279,2
1.740952,-0.178631,6
-0.303883,0.039369,8
-0.286299,-0.070233,8
-0.575446,-4.517073,7
5.391405,-0.725941,0
0.360207,-0.170723,3
1.776998,0.144281,6
2.723223,-3.228149,6
-0.964006,0.344503,4
0.435282,-0.916876,3
-0.18736,0.607349,8
0.49713,-0.227701,8
-0.97628,-3.845893,7
0.474779,0.817519,2
0.988352,-1.091382,2
2.805852,-2.464782,0
3.16059,-0.523949,0
-1.214467,-2.510754,9
0.419937,-0.890838,3
-1.53688,0.570596,9
0.285507,-2.702227,9
-2.950415,3.051778,1
-1.383916,0.247841,9
-0.275339,-0.173516,8
1.330366,1.128828,6
0.879807,2.149001,6
-0.829852,-2.483715,4
1.056443,0.543426,2
2.300345,-1.582606,6
-0.772134,-2.8437,9
1.122135,-1.309487,2
-0.021719,0.220889,8
0.30631,-0.270885,5
0.333989,-4.446304,4
0.225033,-0.149005,5
-1.190712,0.949564,7
-1.311905,-1.57979,9
-0.705794,-2.383352,9
-1.164878,-0.473645,9
0.029135,-0.835823,2
-3.825141,2.415987,1
0.185198,-0.161097,8
0.275341,-0.952181,3
-1.366881,-1.730831,4
2.617217,0.881323,0
-0.600204,-3.002926,7
0.121817,-1.008207,8
-1.430288,-1.050854,3
-1.045151,-2.584325,9
0.180975,0.114762,3
-0.886599,1.456225,4
2.233183,-1.539009,6
-0.140641,-0.887876,5
2.514972,-2.908924,6
1.397015,-0.261811,2
-0.102296,0.011964,3
-0.984693,-2.513613,9
1.219769,-0.563537,2
1.959484,-0.670145,6
2.616733,0.751257,0
3.658211,0.90112,0
2.720424,0.060336,6
-4.545542,0.543025,1
-0.140123,0.143079,2
-0.089793,-0.725231,8
-2.036604,0.811875,7
-0.844172,1.419773,9
-0.254304,1.146062,8
0.838845,-0.315351,2
2.850995,0.675176,0
0.014735,-5.231343,4
-1.910492,-1.281938,7
-1.972242,-1.588577,7
0.011567,0.820232,5
3.20067,-0.88324,0
0.238268,-0.071817,5
3.279207,-2.706692,6
-0.171423,-3.158144,4
1.955431,-0.502189,6
-1.707113,1.32439,7
-0.924747,1.102845,4
0.170929,-0.348614,3
2.68746,0.57277,0
-1.883959,-0.324189,7
-0.172801,0.838977,5
1.674163,0.63755,0
-2.200863,-3.669393,7
-0.124628,-3.788698,4
1.10992,-0.439375,2
0.478386,0.904217,0
-0.058502,-0.564761,8
-1.398897,-3.60588,9
-1.339202,-2.23487,9
-1.337148,-0.425552,4
1.057496,-0.073789,2
-1.259167,-0.87995,4
2.476591,0.712038,6
-1.802862,0.608633,7
0.165699,-0.736862,8
-1.30792,2.28187,7
1.30987,0.355436,6
0.18739,0.346287,9
-0.489205,-2.354865,4
-3.13419,-3.050561,1
-0.092778,-1.754511,3
-2.010499,-0.152676,7
0.305266,0.568672,3
2.448855,1.959272,0
