z_mean1,z_var1,z_var3,class
0.0379,-2.1367,-7.9057,8
0.8501,0.3482,-7.3409,1
-0.1257,-2.9341,-7.264,2
0.3687,-1.0154,-7.9535,9
0.5006,-1.1866,-6.3988,9
-0.1711,-2.4435,-8.8977,5
0.4745,-1.099,-6.8433,9
0.2559,-1.0814,-8.7421,7
0.1299,-2.1239,-7.1586,3
0.7683,-0.8845,-4.8973,7
-0.0311,-2.0955,-8.5957,8
-1.1738,-6.1417,-7.9914,0
0.8672,0.8216,-8.3999,1
0.0712,-2.214,-7.4265,3
-0.5054,-4.2435,-7.153,0
0.4081,-1.2483,-7.0267,4
-0.5299,-3.5101,-9.2269,6
0.3741,-0.3457,-9.612,1
-0.5683,-4.5544,-6.895,0
-0.0436,-2.6668,-7.2483,2
-0.1117,-2.4792,-8.3034,5
-0.0236,-2.4742,-7.5685,8
0.378,-2.034,-5.2825,4
0.5183,-1.294,-5.9759,4
-0.0811,-1.5708,-10.3556,1
0.4958,-0.0891,-9.2327,1
-0.177,-2.5611,-8.6483,5
0.4604,-1.1304,-6.8836,4
-0.2181,-2.8698,-8.2116,6
-0.047,-3.3354,-5.5752,6
-0.7352,-4.5182,-8.4024,0
-0.3829,-3.8834,-7.0298,6
0.4347,-1.3266,-6.6019,9
0.1208,-2.4258,-6.4669,2
-0.4275,-3.6502,-8.0017,6
-0.1182,-2.8276,-7.4718,2
0.5341,-1.0735,-6.4025,7
1.0724,1.0324,-7.1967,1
0.3407,-1.0138,-8.1953,7
0.5283,-1.1259,-6.3189,9
0.1754,-1.5524,-8.2264,4
-0.5496,-4.2425,-7.5303,0
-0.6737,-4.7136,-7.3838,0
0.0395,-2.3654,-7.3101,3
0.18,-2.0023,-7.0426,8
-0.0466,-2.7436,-7.0784,2
-0.2465,-2.9467,-8.2565,2
-0.1553,-2.6162,-8.3248,3
0.5654,-0.1093,-8.5915,1
-0.5643,-3.4916,-9.566,6
-0.7916,-4.7763,-8.224,0
0.0237,-2.2875,-7.6428,5
0.2796,-1.2023,-8.2337,7
0.2654,-1.1042,-8.604,7
0.6529,-0.9544,-5.698,9
-0.1535,-3.0789,-7.132,2
-0.31,-3.5622,-7.2294,6
0.4178,-0.9358,-7.7396,7
0.2639,-1.1855,-8.4101,9
0.1747,-1.7056,-7.8431,7
-0.0917,-2.5011,-8.078,8
-0.4148,-3.384,-8.5712,6
-0.0237,-2.2869,-8.0462,8
0.1153,-2.0365,-7.5041,8
0.247,-1.5092,-7.7292,4
-0.2763,-3.6296,-6.7714,6
-0.1161,-2.3536,-8.6602,8
0.3864,-2.2158,-4.7487,4
0.9031,0.715,-7.8247,1
-0.2275,-3.2455,-7.3349,2
0.0244,-2.0578,-8.2214,8
-0.0243,-2.6714,-7.0732,1
0.0096,-2.3368,-7.637,3
0.6761,-0.9102,-5.6141,9
0.4772,-1.1066,-6.8012,4
-0.518,-4.033,-7.7955,0
0.3683,-1.2984,-7.2374,3
0.3815,-0.983,-7.9277,7
-0.0435,-2.49,-7.6976,3
-0.2448,-3.0589,-7.9568,2
-0.1321,-2.6349,-8.08,3
0.0619,-2.3693,-7.1105,3
0.3771,-1.1089,-7.6446,7
0.0828,-2.2025,-7.3575,3
0.4152,-1.1408,-7.2399,4
-0.5167,-3.8209,-8.3242,0
-0.3627,-3.4645,-7.9249,6
-0.0391,-2.6897,-7.1512,2
-0.501,-3.9394,-7.8891,0
-0.0328,-2.4009,-7.8328,8
0.1502,-1.084,-9.6323,1
-0.0462,-2.4935,-7.7108,5
-0.0747,-2.5351,-7.8475,3
0.0019,-2.1646,-8.1407,5
0.168,-1.5711,-8.2414,4
0.1057,-1.0859,-10.0054,1
0.3326,-1.3034,-7.5266,7
-0.1318,-1.5373,-10.8709,1
0.0926,-2.298,-7.0317,5
0.2738,-1.2704,-8.1092,7
-0.1874,-2.5456,-8.7765,5
0.6579,-0.617,-6.5146,7
-0.012,-2.3991,-7.6615,3
-0.2042,-3.1095,-7.4838,2
-0.1834,-2.8458,-7.9782,2
0.3381,-1.2537,-7.6065,7
0.0595,-2.2755,-7.3694,3
0.7212,-0.3396,-6.6836,7
-0.0308,-2.456,-7.6762,3
0.1842,-1.3622,-8.6359,7
-0.0183,-2.4945,-7.4723,8
-0.0039,-2.0933,-8.3708,5
0.2338,-2.0958,-6.3488,4
-0.2477,-2.3657,-9.7459,5
-0.2079,-3.1132,-7.5055,2
0.1115,-1.6905,-8.4174,5
-0.3642,-3.4565,-7.9575,6
0.0312,-2.2637,-7.6392,5
-0.0614,-2.6387,-7.4707,3
-0.3896,-3.6193,-7.7586,6
0.3963,-1.8012,-5.7201,7
0.4301,-1.2499,-6.8358,4
0.926,0.2416,-6.4257,1
0.2054,-1.2503,-8.7406,7
0.4499,-0.4531,-8.6964,1
-0.0853,-2.3733,-8.3484,5
-0.148,-2.8584,-7.6461,2
-0.0842,-2.5519,-7.8852,3
-0.6215,-4.0334,-8.6723,6
-0.0505,-2.4982,-7.7354,3
0.0829,-2.0469,-7.7523,1
0.1681,-1.4947,-8.4353,4
-0.1697,-2.877,-7.7832,2
-0.3866,-3.4413,-8.1867,6
0.1259,-1.4751,-8.8431,7
0.4113,-1.3722,-6.684,4
-0.1677,-2.8919,-7.7278,3
-0.1569,-2.6168,-8.3363,8
-0.6343,-3.9613,-8.9644,0
-0.4596,-3.5366,-8.5633,6
-0.1987,-3.0149,-7.6776,2
1.072,0.8884,-6.833,1
-0.1324,-3.4435,-6.0252,6
0.3848,-1.896,-5.5758,5
0.2016,-1.7504,-7.5005,3
0.6662,-1.18,-5.0111,9
0.452,-0.173,-9.3904,1
0.5434,-1.0946,-6.2706,9
0.1014,-2.1026,-7.4544,3
-0.0962,-2.4819,-8.1651,2
0.9218,0.7603,-7.7813,1
-0.0226,-2.4034,-7.7399,8
0.3715,-1.5714,-6.5151,4
0.3951,-1.2361,-7.1684,4
-0.4552,-3.5025,-8.6127,6
0.1003,-2.3102,-6.9354,5
-0.0572,-2.4607,-7.8883,8
-0.4141,-3.3393,-8.6794,6
0.3854,-1.4738,-6.6451,9
0.2729,-1.2294,-8.2214,7
0.5184,-0.757,-7.3416,7
0.007,-2.1861,-8.0422,8
-0.5187,-4.0581,-7.7374,6
0.5816,-0.9394,-6.341,9
-0.0241,-1.8243,-9.2264,7
-0.234,-2.8211,-8.4706,3
0.4944,-1.3798,-5.9603,9
0.3389,-1.4212,-7.1733,4
-0.6806,-4.9725,-6.7839,0
0.0672,-2.2083,-7.4752,5
0.5523,-1.5104,-5.1369,4
-0.2741,-3.3584,-7.4436,6
0.5068,-1.4839,-5.5898,4
0.9497,0.491,-6.8593,1
0.1403,-2.0357,-7.2947,2
-0.0422,-2.4382,-7.818,3
-0.473,-4.1304,-7.166,0
-0.8005,-4.9901,-7.756,0
-0.0497,-2.6416,-7.364,2
-0.2325,-3.703,-6.2136,6
-0.1929,-3.5957,-6.1507,6
-0.1107,-2.5209,-8.1886,5
0.542,-0.9981,-6.5279,7
-0.4678,-3.7985,-7.9661,0
0.0429,-2.1766,-7.7619,8
-0.4275,-3.6104,-8.1031,6
0.3122,-1.4095,-7.4296,4
0.1115,-1.6777,-8.4497,7
0.5817,-1.198,-5.6823,9
-0.4895,-3.5774,-8.7133,0
0.7258,-0.5733,-6.0495,7
-0.155,-2.5528,-8.4834,3
0.1774,-1.5253,-8.2787,4
-0.0929,-2.8178,-7.282,2
0.3097,-0.6597,-9.3593,1
-0.0486,-2.166,-8.5646,8
0.0206,-2.2526,-7.7581,8
0.0069,-2.294,-7.7687,5
0.5173,-1.4978,-5.4652,9
-0.2519,-3.0847,-7.9512,2
0.2016,-1.48,-8.1889,7
0.5059,0.0445,-9.4874,1
0.0876,-2.0387,-7.7337,8
-0.094,-2.6811,-7.639,8
-0.1463,-2.504,-8.5334,8
-0.1976,-2.7781,-8.2711,2
0.3415,-1.3639,-7.2977,7
-0.4293,-3.4772,-8.4573,6
-0.6682,-3.9561,-9.2647,0
0.0574,-1.3455,-9.7535,1
-0.1812,-2.9513,-7.6916,2
0.3458,-0.9116,-8.412,7
-0.0974,-1.5089,-10.651,1
-0.7152,-4.406,-8.5189,0
0.1174,-2.0245,-7.5175,8
0.0214,-2.434,-7.289,3
-0.3923,-3.0802,-9.1534,6
-0.6343,-4.121,-8.5573,0
-0.0974,-2.4883,-8.1589,5
0.0938,-2.2791,-7.0691,3
0.0692,-2.7604,-6.0532,6
-0.162,-3.0539,-7.2672,2
-0.1185,-2.4367,-8.469,8
0.1211,-1.2935,-9.3464,7
-0.5943,-4.3902,-7.5332,0
0.6669,0.3491,-8.8969,1
0.3008,-1.7386,-6.6892,4
-0.05,-2.7711,-7.0369,2
0.822,0.275,-7.3924,1
0.7242,-0.0502,-7.3948,1
0.5322,-1.49,-5.3593,4
0.5645,-0.9767,-6.3911,4
0.6636,-1.3692,-4.5525,4
0.5977,-1.2116,-5.5118,4
0.3986,-1.0638,-7.5768,7
0.9669,0.6686,-7.1655,1
-0.376,-3.3431,-8.3463,6
-0.1929,-3.0374,-7.5715,2
0.0194,-2.3145,-7.61,9
0.5706,-1.223,-5.7133,9
-0.6992,-5.0203,-6.8192,0
-0.3862,-3.3677,-8.3704,0
0.3354,-0.5525,-9.4138,1
-0.1322,-2.3085,-8.9117,8
0.0026,-2.2544,-7.9056,8
0.437,-1.2304,-6.8271,4
-0.0614,-2.4176,-8.0329,3
0.2911,-1.4348,-7.5443,4
-0.3036,-3.0753,-8.4137,2
0.0546,-2.8182,-6.0303,0
-0.4286,-3.0088,-9.643,6
0.3922,-0.3204,-9.5231,1
-0.4386,-3.2627,-9.082,6
0.2559,-0.9085,-9.1829,1
-0.1009,-2.8131,-7.3624,2
-0.1267,-2.933,-7.2759,2
-0.1032,-2.8314,-7.3353,2
0.9999,0.6858,-6.9294,1
0.0209,-2.5692,-6.9491,2
0.0651,-1.9143,-8.2414,3
0.012,-1.8259,-8.9164,7
0.1324,-1.8465,-7.8432,8
0.4251,-0.6563,-8.3894,1
-0.7459,-4.6983,-8.0352,0
-0.2703,-3.078,-8.1249,0
-0.0439,-2.5955,-7.4318,2
1.0342,1.1653,-7.8587,1
-0.6765,-4.9617,-6.776,6
-0.2915,-3.7087,-6.699,6
-0.7988,-4.8283,-8.1534,0
0.1917,-0.8591,-9.8525,1
-0.3581,-3.3363,-8.212,6
-0.1874,-3.0966,-7.3741,2
-0.053,-2.4872,-7.7847,5
0.6959,0.4724,-8.9643,1
0.0454,-1.5516,-9.3314,7
0.5155,-1.4682,-5.5563,4
0.0269,-2.1734,-7.906,8
0.1539,-1.9243,-7.4625,2
0.7192,0.4514,-8.7134,1
0.5551,-1.2625,-5.7439,4
0.0378,-2.1863,-7.7805,3
0.0532,-1.9888,-8.1523,8
-0.1281,-2.4287,-8.5711,3
0.5252,-1.0789,-6.4651,9
0.4873,-1.6718,-5.2776,9
0.3981,-1.7521,-5.8292,4
0.2461,-1.4377,-7.9189,8
0.1113,-2.2607,-6.9683,3
0.4754,-1.3643,-6.1608,4
0.324,-1.7122,-6.5598,7
-0.1607,-3.0028,-7.3862,2
0.309,-1.7455,-6.6016,7
-0.0844,-2.6732,-7.578,5
0.2498,-1.3413,-8.1328,7
-0.9809,-5.3441,-8.3849,0
0.2869,-1.3986,-7.6722,4
0.0503,-2.2866,-7.4195,3
-0.1276,-2.8226,-7.5646,3
-0.0286,-2.6594,-7.1396,2
-0.1119,-2.6199,-7.9472,6
0.4672,-0.9859,-7.1937,7
-0.4141,-3.1731,-9.102,6
-0.3678,-3.3317,-8.3062,0
-0.641,-4.2711,-8.2323,0
-0.2248,-3.4207,-6.8666,6
0.2678,-1.2259,-8.2739,7
0.2713,-1.1375,-8.4688,7
-0.6091,-4.2812,-7.9362,0
0.0358,-2.0332,-8.1875,5
0.0571,-2.2692,-7.406,5
0.0559,-2.1115,-7.8175,8
0.4988,-0.2405,-8.8223,1
-0.6523,-4.6415,-7.3856,0
0.532,-1.2731,-5.9126,7
-0.42,-3.7434,-7.701,0
-0.2087,-2.8927,-8.0737,2
0.1529,-1.9345,-7.4454,8
0.3805,-0.4358,-9.3288,1
-0.0088,-2.2689,-7.9656,5
-0.5158,-4.0287,-7.7873,0
-0.0776,-2.5582,-7.8129,8
0.0753,-2.1511,-7.552,8
-0.7489,-4.5866,-8.345,0
-0.0894,-2.5943,-7.821,3
-0.0455,-2.6876,-7.2117,2
0.4293,-1.0762,-7.2851,7
0.0708,-2.1032,-7.7118,7
-0.1466,-2.6945,-8.051,2
-0.3636,-3.3036,-8.3419,6
0.3996,-1.5013,-6.4555,4
0.4791,-1.3509,-6.1631,7
0.0174,-2.1583,-8.0245,5
-0.2482,-2.746,-8.7815,5
0.3993,-1.0452,-7.618,5
0.0127,-2.0786,-8.2676,2
0.4885,-1.3365,-6.1204,9
-0.1211,-2.7198,-7.7703,2
-0.0123,-2.2732,-7.9846,8
-0.0472,-1.9195,-9.1804,4
-0.3833,-3.3523,-8.3851,6
0.0628,-2.0932,-7.8052,8
-0.3475,-2.873,-9.3014,6
0.0622,-2.3937,-7.0457,5
-0.7081,-4.4211,-8.4198,0
-0.3823,-3.9245,-6.9201,0
0.1438,-2.0155,-7.3165,8
0.2271,-1.5566,-7.7775,7
-0.3671,-3.4377,-8.0297,6
-0.1843,-1.824,-10.5862,1
0.3939,-1.4335,-6.6759,7
0.9719,0.591,-6.9257,1
0.5928,-0.1835,-8.1701,1
-0.1583,-3.074,-7.1849,2
0.9517,-0.1931,-5.1012,7
0.4359,-2.0432,-4.768,4
-0.4994,-3.3873,-9.2801,0
-0.6721,-4.5238,-7.8534,0
0.5319,-0.7853,-7.1555,7
0.0991,-1.9721,-7.8058,7
-0.4232,-3.5923,-8.1125,6
-0.1066,-2.5958,-7.9631,3
0.0204,-2.4499,-7.2575,8
-0.3489,-2.9125,-9.2129,6
0.397,-1.271,-7.063,4
-0.1521,-2.8001,-7.8296,2
-0.5746,-4.2075,-7.8309,0
0.5874,-0.5189,-7.3623,9
0.6426,-1.3083,-4.8851,4
-0.6301,-4.3768,-7.8709,0
-0.1434,-2.6391,-8.1652,5
0.6843,-1.2375,-4.712,7
0.0375,-2.1855,-7.7847,8
-0.2514,-2.7813,-8.7189,2
0.4998,-0.8759,-7.1967,7
0.1298,-1.7201,-8.1866,4
0.4061,-0.9838,-7.717,7
0.9749,0.6909,-7.154,1
0.5407,0.0681,-9.2518,1
0.0074,-2.2577,-7.8569,3
-0.4769,-3.4399,-8.956,6
-0.3948,-3.4173,-8.3175,6
-0.4011,-3.7517,-7.5192,2
0.6944,-1.3999,-4.2124,9
0.3771,-0.3912,-9.4711,1
0.562,-1.0527,-6.2192,9
0.2797,-1.4749,-7.5392,4
-0.1281,-2.3783,-8.6992,8
-0.0588,-2.4398,-7.9548,3
-0.4397,-3.3877,-8.7735,6
0.3631,-1.3188,-7.229,9
-0.0528,-2.4424,-7.8975,5
0.4648,-2.0134,-4.5992,9
-0.4121,-3.5863,-8.0333,6
0.0558,-2.6019,-6.57,2
0.4851,-1.5161,-5.692,4
-0.487,-3.3713,-9.2166,6
0.2239,-1.614,-7.6586,7
0.4662,-0.8582,-7.5269,7
-1.3878,-6.7536,-8.2494,0
-0.4315,-3.486,-8.4536,6
-0.4112,-3.3645,-8.5907,6
0.4249,-1.6608,-5.8345,9
0.0499,-1.7058,-8.9005,4
0.0443,-1.9853,-8.2374,8
0.0043,-2.3487,-7.6515,3
-0.0524,-2.5574,-7.601,5
-0.1215,-2.6147,-8.0417,3
0.5623,-1.3535,-5.4513,4
0.4283,-1.1466,-7.1139,9
-0.8891,-5.5111,-7.1816,0
-0.5372,-3.6407,-8.9562,0
-0.0155,-2.454,-7.5512,5
-0.2166,-2.7877,-8.408,2
-0.0006,-2.3611,-7.6615,5
-0.5479,-4.2024,-7.6179,0
0.6331,-0.4119,-7.2472,7
0.9114,0.8917,-8.2042,1
0.3591,-0.4536,-9.465,1
0.3783,-0.378,-9.494,1
-0.5291,-4.0724,-7.7894,6
0.2637,-1.2274,-8.3049,7
-0.4306,-3.316,-8.8788,6
0.3524,-1.1397,-7.7755,7
0.3373,-1.3998,-7.2417,9
-0.3672,-3.1177,-8.8451,6
-0.4622,-3.3683,-9.0132,6
0.2694,-1.3525,-7.9378,4
0.8627,0.4819,-7.5739,1
0.4465,-1.2879,-6.6005,4
-0.1256,-2.5029,-8.3607,3
0.2785,-0.7433,-9.4115,1
0.5186,-0.0054,-9.2526,1
-0.2286,-3.0354,-7.879,2
0.0188,-2.6318,-6.808,2
0.6206,-0.8544,-6.2269,4
0.4762,-0.1718,-9.1883,1
-0.5178,-3.8987,-8.1356,0
0.079,-2.2183,-7.3498,8
-0.1374,-2.311,-8.9489,7
-0.4568,-3.3394,-9.0411,6
-0.0129,-2.4369,-7.5727,3
0.2081,-1.6046,-7.8161,4
-0.724,-4.7969,-7.5984,0
-0.6205,-4.5139,-7.4406,0
-0.3539,-3.7828,-7.0399,6
-0.2084,-3.1608,-7.3885,3
-0.0221,-2.4341,-7.6579,3
-0.3898,-3.0343,-9.2498,0
0.3444,-1.0838,-7.9854,7
0.2345,-0.8595,-9.489,1
0.4183,-0.8502,-7.9533,7
0.8371,0.4761,-7.7765,1
0.8196,0.3168,-7.5197,1
-0.0451,-2.4092,-7.9162,3
0.2802,-1.0048,-8.731,1
-0.782,-4.7825,-8.127,0
0.5683,-1.5764,-4.8328,9
0.4862,-1.5081,-5.7035,9
0.0491,-1.6498,-9.0501,7
-0.0232,-2.2039,-8.2529,5
0.339,-1.3941,-7.242,4
0.9696,0.37,-6.3826,1
0.6679,-1.1039,-5.1904,4
0.0888,-2.0634,-7.6608,8
0.1943,-1.4252,-8.3903,9
0.1176,-2.1602,-7.1701,5
0.0813,-2.1978,-7.382,3
-0.1557,-2.6184,-8.3222,5
0.1885,-1.0684,-9.3475,1
0.5329,-1.3208,-5.7838,9
-0.0513,-2.4315,-7.9121,8
-0.0421,-2.4177,-7.8693,2
0.0532,-1.8156,-8.5934,3
0.0307,-2.1919,-7.8265,3
0.1636,-1.4495,-8.589,9
0.4842,-1.2747,-6.3138,9
-1.1769,-6.1999,-7.8698,0
0.3941,-0.6042,-8.7844,1
-0.7062,-4.4072,-8.4397,0
-0.2636,-3.1997,-7.7577,2
0.5295,-1.6051,-5.0895,9
0.0339,-2.3163,-7.4827,3
0.5748,-1.1388,-5.8917,9
-0.1106,-2.611,-7.9583,3
-0.1484,-2.6597,-8.1552,3
-0.3925,-3.5283,-8.0153,6
-0.2098,-3.0494,-7.6843,2
0.6053,-0.9867,-6.0195,4
0.5739,-1.2741,-5.5552,9
-0.0322,-2.3798,-7.8816,8
-0.0582,-2.5756,-7.6044,3
0.079,-1.5117,-9.1476,7
0.4527,-1.2271,-6.7022,4
-0.5298,-4.033,-7.8954,0
0.5279,-1.4621,-5.4664,4
0.6359,-0.8862,-6.0157,7
0.1039,-2.0043,-7.683,8
0.5396,-1.5799,-5.0674,4
0.6328,-0.9246,-5.9444,9
0.1142,-2.0732,-7.4204,8
0.9205,0.075,-6.0479,9
0.0449,-1.9867,-8.2283,9
0.6627,-0.5402,-6.6695,7
-0.1974,-2.8942,-7.9743,5
0.4459,-1.4359,-6.2289,9
-0.1668,-2.922,-7.6438,2
0.0068,-2.3922,-7.5193,8
0.0678,-2.2737,-7.3035,2
-0.148,-2.6138,-8.2689,2
-0.6738,-4.3203,-8.3856,0
-0.187,-3.0055,-7.6025,2
-0.1389,-2.7688,-7.7966,2
0.0036,-2.4888,-7.3006,3
0.0329,-2.1863,-7.8218,8
0.4846,-1.962,-4.5613,4
-0.389,-3.2701,-8.6427,6
0.0491,-2.2439,-7.5379,8
0.3068,-1.847,-6.3623,6
0.0401,-2.3627,-7.3119,8
-0.0257,-2.6608,-7.112,2
0.3216,-1.5374,-7.0245,4
-0.247,-3.519,-6.8043,6
-0.0701,-2.0627,-9.0103,7
0.3879,-1.3821,-6.8577,9
-0.0445,-2.5046,-7.6689,3
-0.0727,-2.485,-7.9572,3
0.3345,-1.4236,-7.205,9
0.3018,-1.6884,-6.8085,4
-0.0614,-2.4175,-8.0336,3
0.9217,0.8024,-7.8889,1
0.4554,-1.3031,-6.4858,4
0.1409,-2.0399,-7.2786,4
0.8066,-0.5231,-5.4919,7
-0.5905,-4.2502,-7.8577,0
0.1559,-1.5761,-8.3316,5
0.5853,-1.0055,-6.142,9
-0.3476,-3.5498,-7.5797,6
-0.5845,-4.3085,-7.6581,0
0.5019,-1.4475,-5.7239,4
-0.0649,-2.9994,-6.5821,4
0.2977,-1.9635,-6.1429,4
0.2708,-1.6238,-7.236,4
-0.3637,-3.5423,-7.7351,6
0.7688,0.4453,-8.2773,1
-0.1459,-3.002,-7.2627,2
-0.1584,-2.6438,-8.2807,3
-0.0672,-2.449,-8.003,3
-0.3341,-3.1778,-8.4119,6
0.2101,-1.4854,-8.1024,4
-0.2254,-2.1681,-10.0595,5
0.3194,-1.3563,-7.5041,9
-0.409,-3.3582,-8.5882,6
-0.1097,-2.5148,-8.1956,8
-0.261,-2.6551,-9.1216,5
-0.2053,-2.5798,-8.8411,6
-0.1852,-3.04,-7.4993,5
0.0023,-2.4817,-7.33,8
-0.4118,-3.5825,-8.0405,6
0.4283,-1.1591,-7.0823,4
0.3094,-0.5832,-9.5563,1
0.0251,-2.2593,-7.7029,8
-0.4001,-3.1375,-9.0743,6
0.1299,-2.2134,-6.9305,5
-0.089,-2.7858,-7.3305,2
-0.1691,-1.9937,-10.0257,8
0.4795,-1.418,-5.9892,4
0.0836,-2.2707,-7.1773,5
-0.1647,-2.492,-8.7205,5
0.3209,-1.5381,-7.0292,4
0.3792,-0.9827,-7.948,7
0.1618,-1.7013,-7.963,7
-0.3423,-3.3952,-7.9278,0
0.1046,-1.5398,-8.8589,7
0.1007,-2.0072,-7.7031,8
-0.0684,-2.6879,-7.4044,2
-0.0054,-2.6205,-7.0419,2
-0.0805,-2.5982,-7.7354,3
-0.0066,-1.6297,-9.5731,7
-0.7107,-4.4032,-8.4873,0
1.0774,0.9879,-7.0402,1
0.1547,-2.0038,-7.2537,8
-1.3442,-6.5109,-8.4974,0
0.9225,-0.3024,-5.0709,7
0.8305,0.1945,-7.116,1
0.3881,-1.2463,-7.2013,9
0.0233,-2.0907,-8.1465,8
0.6895,-0.5677,-6.3723,7
-0.1365,-2.4637,-8.553,5
0.1821,-2.1569,-6.6315,5
0.5787,-1.1014,-5.9534,9
-0.0929,-1.5999,-10.3812,1
0.8115,-0.4527,-5.6301,7
-0.2631,-2.5861,-9.3153,5
0.6471,-1.5423,-4.2514,4
0.0727,-2.2595,-7.2982,9
0.8108,-0.2776,-6.0811,1
0.0724,-2.0631,-7.8008,2
0.0292,-2.3291,-7.4902,2
0.5639,-0.5048,-7.5975,1
-0.3602,-3.6307,-7.4801,6
-0.2661,-3.595,-6.7729,6
-0.1759,-3.2556,-6.8718,7
0.131,-1.1852,-9.5374,1
0.6024,0.2307,-9.1426,1
0.5399,-1.3361,-5.6852,4
-1.069,-5.873,-7.7861,0
0.3932,-0.9036,-8.0307,7
0.407,-1.3229,-6.8463,4
-0.0544,-2.6318,-7.4292,2
0.4919,-1.4238,-5.8696,4
-0.6933,-4.3432,-8.4929,0
-0.4149,-4.0808,-6.7993,6
0.2595,-1.7336,-7.0522,4
0.6279,-0.5729,-6.8811,7
-0.4492,-3.2307,-9.2536,6
0.381,-1.2111,-7.3516,9
-0.2367,-2.7721,-8.6185,5
-0.0787,-2.5812,-7.7638,3
0.5225,-1.2995,-5.9257,4
-0.4417,-3.7047,-7.9838,6
-0.1976,-2.3809,-9.2822,5
-1.2152,-5.9226,-8.8997,0
0.5573,0.0962,-9.1829,1
0.1531,-2.1086,-7.0004,8
-0.0721,-2.1554,-8.7911,8
-0.2031,-3.0135,-7.7189,2
-0.2019,-2.7014,-8.503,8
-0.0294,-2.4597,-7.655,3
0.0319,-2.2688,-7.6209,5
0.5042,-0.728,-7.5357,7
-0.0304,-2.2723,-8.1399,8
-0.5981,-3.9438,-8.7018,0
-0.0781,-2.6531,-7.5754,8
0.1078,-2.1846,-7.1915,5
0.3771,-1.017,-7.8779,7
0.2889,-0.7688,-9.2579,1
0.7795,0.4219,-8.1272,1
-0.3727,-3.572,-7.7362,0
1.0126,0.8628,-7.2717,1
0.0401,-2.3525,-7.3378,3
0.4113,-0.9119,-7.8557,7
-0.0862,-2.2795,-8.5948,8
0.188,-1.7177,-7.6987,5
-0.5082,-3.5507,-8.9393,0
0.4807,-1.1635,-6.6267,7
0.6343,0.0951,-8.5266,1
0.8649,0.4221,-7.4028,1
-0.7343,-4.3701,-8.7719,0
0.8381,0.3123,-7.3506,1
0.6396,0.3216,-9.0582,1
0.4532,-1.3718,-6.3303,4
-0.0686,-2.2761,-8.4544,5
-0.0802,-2.7976,-7.2254,2
0.4512,-1.2983,-6.5342,7
-0.2754,-3.5476,-6.9728,6
-0.0155,-2.5082,-7.4138,2
-0.0283,-2.3783,-7.8524,3
-1.0107,-5.5404,-8.138,0
-0.2215,-2.9822,-7.9543,2
-0.3231,-2.9359,-8.9341,8
-0.0072,-1.9149,-8.8532,5
0.2856,-1.5618,-7.2676,9
-0.2885,-3.9321,-6.1053,6
0.402,-1.1634,-7.2942,9
0.4187,-0.9791,-7.6218,7
-0.1508,-3.0675,-7.1381,2
0.8957,0.6574,-7.7407,1
-0.089,-2.5546,-7.9191,3
-0.3094,-3.5191,-7.3334,6
0.1923,-1.6123,-7.9307,4
0.691,0.1921,-8.293,1
0.0411,-2.2064,-7.7011,8
-0.1882,-2.9974,-7.6334,2
0.4929,-1.1195,-6.6353,4
-0.565,-4.1328,-7.9401,0
-0.033,-2.5006,-7.581,5
0.4052,-0.4487,-9.0867,1
-0.6682,-4.4619,-7.9779,0
-0.1538,-2.7717,-7.9159,2
-0.2625,-3.1654,-7.8362,2
-0.345,-3.6231,-7.3708,6
0.5515,-1.3091,-5.6559,4
0.3729,-1.7713,-5.994,4
-0.0656,-2.4223,-8.0569,3
0.2654,-1.5384,-7.4985,9
-0.2018,-2.8658,-8.0833,6
0.5161,-0.1357,-8.942,1
-0.3766,-3.4483,-8.0841,6
0.0068,-2.4001,-7.4993,5
0.3969,-1.0332,-7.6688,7
0.6007,-0.9655,-6.1131,9
-0.2012,-2.9033,-7.9831,2
-0.8736,-4.5366,-9.5301,0
-0.0219,-2.5716,-7.3067,2
-0.3644,-3.5498,-7.722,6
-0.5106,-3.7182,-8.5332,0
0.8173,0.5547,-8.1439,1
0.3178,-1.461,-7.2518,4
-0.0732,-2.4637,-8.0161,3
0.4981,-1.1138,-6.6052,5
-0.1558,-2.956,-7.4636,2
0.0667,-2.0115,-7.9804,8
-0.035,-2.4204,-7.8022,8
-0.6277,-4.1153,-8.5159,0
0.128,-1.9081,-7.7238,8
0.1035,-2.2723,-7.0048,8
0.7387,-0.8846,-5.1485,9
-0.5184,-4.3037,-7.1093,0
0.4229,-1.2687,-6.8491,9
-0.4081,-3.7474,-7.5896,6
0.0799,-1.7485,-8.5375,7
-0.3843,-3.3954,-8.2835,6
0.0177,-2.3309,-7.5833,3
-0.0304,-2.2871,-8.1025,9
-0.0986,-2.4573,-8.2476,3
0.3392,-1.1234,-7.9295,4
0.5899,-0.6331,-7.0502,7
0.474,-1.2752,-6.3997,7
0.559,-0.5821,-7.4422,7
0.5389,-1.2637,-5.8782,4
-0.1571,-2.6653,-8.2148,9
-0.6692,-4.0932,-8.924,0
-0.2473,-3.3219,-7.3085,6
0.3677,-1.2503,-7.364,4
-0.2333,-3.1611,-7.5989,8
0.4453,-1.1732,-6.9026,4
-0.0898,-2.7746,-7.3658,2
0.5606,-1.0388,-6.2665,7
-0.1519,-2.9215,-7.5187,2
-0.0683,-2.2879,-8.4216,8
